N,theta,mpl,direct_ms,tree_ms,speedup,mean_rel_pct,max_rel_pct
500000,0.4,14,498630.72392000013,15328.564920002827,32.52951117878739,8.276629208159822,389.0759474445088
500000,0.4,15,498630.72392000013,15343.67228000192,32.497482663904876,8.268921839074869,388.48847943272483
500000,0.4,16,498630.72392000013,15289.466859999811,32.612695294465375,8.263803116279773,389.0658722605114
500000,0.4,17,498630.72392000013,15268.83194000111,32.65676941624415,8.263346174041274,389.0573471342259
500000,0.4,18,498630.72392000013,15296.866140002385,32.59692013752056,8.26309703720903,389.05900479340374
500000,0.4,19,498630.72392000013,15282.811040000524,32.6268984557165,8.263536208047212,389.1463456840018
500000,0.4,20,498630.72392000013,15271.310699998867,32.65146873870081,8.263536208047215,389.14634568400123
500000,0.4,25,498630.72392000013,15506.753619998926,32.15571331944814,8.262938216624496,389.1514410383695
500000,0.4,30,498630.72392000013,15351.734680001391,32.480415686805955,8.26053881649166,389.06768260551115
500000,0.4,32,498630.72392000013,15485.990480001783,32.198826711402106,8.258500463853421,388.9139701939747
500000,0.5,1,498630.72392000013,5055.632920001517,98.62874378147109,15.85394012250681,950.819458436748
500000,0.5,2,498630.72392000013,4625.789639999857,107.79364448574786,14.655582605343698,681.9793184764468
500000,0.5,4,498630.72392000013,4839.564339999924,103.03215101382617,14.542905470111133,601.8079695526567
500000,0.5,8,498630.72392000013,7610.148559999652,65.52181208930604,13.570570888786326,521.2385175554276
500000,0.5,9,498630.72392000013,8087.65252000012,61.653331753178826,13.1707407936242,524.4786553977145
500000,0.5,10,498630.72392000013,8295.081040001241,60.11161572930523,13.086322551067417,590.9681162989409
500000,0.5,11,498630.72392000013,8350.391939998372,59.71345147663781,12.977662642207047,612.8061132128108
500000,0.5,12,498630.72392000013,8377.265339999576,59.52189690580165,12.911985485093494,601.5345412786664
500000,0.5,13,498630.72392000013,8403.334540000651,59.33724541686061,12.92205242873641,583.0672816353868
500000,0.5,14,498630.72392000013,8379.28932000068,59.507519656805414,12.891278784717938,583.161157005534
500000,0.5,15,498630.72392000013,8523.687180000707,58.49941620217447,12.8902856161975,532.0926377990592
500000,0.5,16,498630.72392000013,8316.85276000062,59.95425653296801,12.891753452080678,543.931692907128
500000,0.5,17,498630.72392000013,8311.886899999809,59.990075649370496,12.890367647980803,543.9706681917316
500000,0.5,18,498630.72392000013,8422.074560000328,59.205213675997264,12.893018935259565,544.1362194135704
500000,0.5,19,498630.72392000013,8776.305680000223,56.815560225562635,12.892443131058409,544.0881957330928
500000,0.5,20,498630.72392000013,8383.74588000006,59.47588715797247,12.892443131058412,544.0881957330826
500000,0.5,25,498630.72392000013,8410.295219998807,59.28813565715365,12.891860099909247,544.1114392160116
500000,0.5,30,498630.72392000013,8422.041599999648,59.2054453779973,12.88528330246272,543.6031610585025
500000,0.5,32,498630.72392000013,8427.888200001325,59.16437333849798,12.877881487318612,549.6663383797278
500000,0.6,1,498630.72392000013,3080.9297600004356,161.84423624118247,26.235716940945185,1888.1702144607511
500000,0.6,2,498630.72392000013,2846.9108599994797,175.14799319009632,21.80910722025263,1334.3840210366252
500000,0.6,4,498630.72392000013,3033.285380000598,164.3863538879754,20.68207696234399,1365.226690079308
500000,0.6,8,498630.72392000013,4677.64258000243,106.5987226240234,19.530246012031093,1091.8712047818103
500000,0.6,9,498630.72392000013,4870.958559997962,102.36808993099066,19.008154906902604,991.734544965362
500000,0.6,10,498630.72392000013,5039.77973999863,98.9389913139608,18.980072148371377,979.1103788465073
500000,0.6,11,498630.72392000013,5148.423360000015,96.85115015871553,18.758458786883054,949.9077255703857
500000,0.6,12,498630.72392000013,5143.681819998892,96.94042932074433,18.817185769090067,970.4544589946147
500000,0.6,13,498630.72392000013,5165.73822000064,96.52651812463282,18.80911759234576,974.4348735168462
500000,0.6,14,498630.72392000013,5251.266039998154,94.95438245215537,18.825092933857547,988.0523874175642
500000,0.6,15,498630.72392000013,5171.787819999736,96.41360807412738,18.78161882514396,999.8453714285878
500000,0.6,16,498630.72392000013,5164.531900000293,96.54906457639885,18.801032582486528,1000.4743508537038
500000,0.6,17,498630.72392000013,5165.577779998421,96.52951618514834,18.805175197830724,1000.9676346164474
500000,0.6,18,498630.72392000013,5160.81017999968,96.61869096685726,18.808849669274068,1000.9094911769763
500000,0.6,19,498630.72392000013,5153.155499999411,96.76221179819959,18.809964364541294,1000.9395884544093
500000,0.6,20,498630.72392000013,5173.327699999209,96.38490983667562,18.809964364541358,1000.939588454422
500000,0.6,25,498630.72392000013,5167.889080001623,96.48634407606974,18.810575539938103,989.1298163847589
500000,0.6,30,498630.72392000013,5164.973479998298,96.5408101030878,18.797509424100685,988.7058994198065
500000,0.6,32,498630.72392000013,5179.237260000082,96.27493371871368,18.7862150422857,988.6484500403972
500000,0.7,1,498630.72392000013,2061.3241799990647,241.89825586785017,41.617083115259575,2267.0631886681686
500000,0.7,2,498630.72392000013,1934.130020000157,257.8062068029737,29.06205328772378,1725.0205626365062
500000,0.7,4,498630.72392000013,2023.1160199997248,246.4666974067399,28.16865774436864,2143.4000285748753
500000,0.7,8,498630.72392000013,3068.2980200013844,162.51052559743695,25.416982140740657,1780.121998979369
500000,0.7,9,498630.72392000013,3270.1633200020296,152.47884436539113,24.898582671805865,1310.0347975580778
500000,0.7,10,498630.72392000013,3384.7429999994347,147.31715935894792,25.2286588746381,1238.112929363582
500000,0.7,11,498630.72392000013,3424.694039998576,145.59861935000987,24.714568235552765,1302.890674090721
500000,0.7,12,498630.72392000013,3440.6613600003766,144.92292956141011,24.7284449428919,1262.349603049946
500000,0.7,13,498630.72392000013,3446.211399999447,144.6895346931068,24.66645764126712,1249.6346113513491
500000,0.7,14,498630.72392000013,3452.225660000113,144.43746528434758,24.601797358785056,1255.1861557142495
500000,0.7,15,498630.72392000013,3450.6497199996375,144.50343105821025,24.650354048423146,1257.66914918411
500000,0.7,16,498630.72392000013,3450.1577199989697,144.52403756201298,24.675795373839314,1255.0880821485664
500000,0.7,17,498630.72392000013,3449.0611000015633,144.5699886034997,24.662635455271676,1255.2377883613144
500000,0.7,18,498630.72392000013,3457.8016399987973,144.2045483905125,24.66642149535165,1254.9144453627873
500000,0.7,19,498630.72392000013,3453.330179999466,144.39126811791778,24.671619568611042,1254.6143997653228
500000,0.7,20,498630.72392000013,3505.354679998709,142.24829423543062,24.671619568611064,1254.6143997653087
500000,0.7,25,498630.72392000013,3618.322820001049,137.80714124337186,24.673412878550756,1254.5198090912943
500000,0.7,30,498630.72392000013,3493.2840199995553,142.73981762297805,24.656632374127184,1255.4165531325652
500000,0.7,32,498630.72392000013,3473.7842200003797,143.54107576663054,24.638986545100312,1253.3284053238312
500000,0.8,1,498630.72392000013,1536.0906600020826,324.61021794073287,64.36540695195562,3458.1899133154375
500000,0.8,2,498630.72392000013,1430.8172399993055,348.4936510271865,38.7829565388525,1792.4183435838638
500000,0.8,4,498630.72392000013,1478.430379999918,337.2703447287304,39.050876506431834,2761.1273833374
500000,0.8,8,498630.72392000013,2179.6044599992456,228.77119820179334,35.24788740169473,2239.482518762905
500000,0.8,9,498630.72392000013,2279.239819999202,218.77062674351427,33.61020438544523,1676.9218505425051
500000,0.8,10,498630.72392000013,2349.1143200022634,212.2632856452553,32.81937913187539,1414.316062228852
500000,0.8,11,498630.72392000013,2549.250920000486,195.59891888551522,32.03669575443716,1363.8443978063958
500000,0.8,12,498630.72392000013,2437.094540000544,204.6004846081551,31.373653661105795,1485.9870599506398
500000,0.8,13,498630.72392000013,2409.198880000622,206.96951507792141,31.10395662127281,1643.7857339240634
500000,0.8,14,498630.72392000013,2417.813159999787,206.23211593407163,30.951424630862185,1622.0389715838746
500000,0.8,15,498630.72392000013,2412.4455400014995,206.69097629440796,30.923839705825568,1607.6465334574827
500000,0.8,16,498630.72392000013,2421.116720000282,205.9507167915234,30.948103492428412,1599.070283692555
500000,0.8,17,498630.72392000013,2417.7793999988353,206.23499559978066,30.946868816379723,1594.8534835589983
500000,0.8,18,498630.72392000013,2420.3503400000045,206.0159290493455,30.95057465440801,1600.2662662334724
500000,0.8,19,498630.72392000013,2472.704359999625,201.65399955863538,30.938453460071287,1603.100383057693
500000,0.8,20,498630.72392000013,2465.544940001564,202.23956003806762,30.93845346007128,1603.100383057691
500000,0.8,25,498630.72392000013,2471.719060000032,201.73438478076616,30.939225767840956,1603.4301011005393
500000,0.8,30,498630.72392000013,2523.09491999913,197.6266211657911,30.928935018870874,1604.6658246745842
500000,0.8,32,498630.72392000013,2476.122059999034,201.3756639768375,30.918974716229204,1604.8978167129064
500000,0.9,1,498630.72392000013,1227.7145000000019,406.14550363296956,101.31132099426227,5110.7837595343435
500000,0.9,2,498630.72392000013,1125.5252600007225,443.0204648802641,68.83230142757073,5329.714759132769
500000,0.9,4,498630.72392000013,1164.9713599996176,428.0197273864001,57.33244511670722,5074.703836453568
500000,0.9,8,498630.72392000013,1665.2593799983151,299.43126572900894,46.35755638319051,4033.703634989879
500000,0.9,9,498630.72392000013,1748.6248400004115,285.1559193908528,47.1450496321897,3573.2010593062
500000,0.9,10,498630.72392000013,1788.534099998651,278.792964540277,43.67405472482376,3362.758100267642
500000,0.9,11,498630.72392000013,1776.459479998448,280.6879242302987,43.20028541275761,3315.562344243065
500000,0.9,12,498630.72392000013,1785.99503999867,279.18931058194397,41.319748430348184,3290.723558307866
500000,0.9,13,498630.72392000013,1790.7264200010104,278.4516486441959,41.43415101072258,3403.0118714193122
500000,0.9,14,498630.72392000013,1793.0521800008137,278.0904702504385,41.90890035619708,3439.14927995811
500000,0.9,15,498630.72392000013,1796.9831599999452,277.48213506909843,41.88208309961947,3456.886863601475
500000,0.9,16,498630.72392000013,1812.7369399997406,275.0706475480505,41.72094421097927,3442.6449040833263
500000,0.9,17,498630.72392000013,1801.00139999995,276.8630407061394,41.57320004152673,3429.710737862265
500000,0.9,18,498630.72392000013,1794.9738199997228,277.79275572948313,41.575637877742984,3427.068086306368
500000,0.9,19,498630.72392000013,1819.447200000286,274.05616602664907,41.586884767689,3429.8570552302986
500000,0.9,20,498630.72392000013,1793.8129199988907,277.9725345719488,41.58688476768905,3429.8570552303177
500000,0.9,25,498630.72392000013,1828.2409000006737,272.737976663697,41.5883852092159,3430.5028526831356
500000,0.9,30,498630.72392000013,1825.9075200010557,273.0865164078583,41.63237866200158,3434.2413469659414
500000,0.9,32,498630.72392000013,1830.0076799991075,272.4746619206775,41.634411192657126,3434.7130772172604
500000,1.0,1,498630.72392000013,982.6452599983895,507.4371639678162,171.30001870205828,8807.761241702096
500000,1.0,2,498630.72392000013,895.0975400017342,557.0685893283028,105.27507778619503,7361.9531528077705
500000,1.0,4,498630.72392000013,909.4325599988224,548.2877410070361,87.22638030975574,6602.525475184018
500000,1.0,8,498630.72392000013,1263.4313399990788,394.6638872519687,77.60447290703746,6531.954224052644
500000,1.0,9,498630.72392000013,1322.0976000011433,377.15122084751454,71.60855602875627,5213.758299972907
500000,1.0,10,498630.72392000013,1352.2318199975416,368.74648011234245,69.47863958537435,5727.0933924758
500000,1.0,11,498630.72392000013,1364.1088400006993,365.53587902835125,66.44338386607774,5992.852215321116
500000,1.0,12,498630.72392000013,1375.3983600006904,362.5354940220736,67.26699572220349,6220.663732214021
500000,1.0,13,498630.72392000013,1382.4078000005102,360.69727320680346,66.09713459968056,6451.258382121256
500000,1.0,14,498630.72392000013,1393.3539799996652,357.86363772407634,67.7210109354109,6450.170280667575
500000,1.0,15,498630.72392000013,1389.8733799986076,358.7598202078665,66.18491019563554,6357.512279268628
500000,1.0,16,498630.72392000013,1387.7562999987276,359.3071232466805,65.51661889461295,6319.228405458471
500000,1.0,17,498630.72392000013,1389.08117999963,358.96442274175297,65.08212282459142,6301.175494054788
500000,1.0,18,498630.72392000013,1386.9214399979683,359.52340885344637,65.93225146834375,6391.1176967779
500000,1.0,19,498630.72392000013,1385.520120000001,359.8870321132541,65.91085139802195,6388.553199602838
500000,1.0,20,498630.72392000013,1388.1999200006248,359.1923012931565,65.91085139802185,6388.553199602857
500000,1.0,25,498630.72392000013,1385.893919999944,359.78996424201085,65.91031709554719,6388.484097440605
500000,1.0,30,498630.72392000013,1391.905179998139,358.23612921726954,65.96177823243814,6389.477158891054
500000,1.0,32,498630.72392000013,1398.8749400014058,356.45125211800496,66.0922675766871,6396.257033227246

